user_id,target
65321952228958,2664972271653050817 12610248808850614211 6149689401376785396
1507617693010661,11017596977107312062
2296072303631704,17963815500935017437 9169961028517478134 7160472250312972803 8639952498359513722 1419862841167917275 10647886511825379361 17871585155277661155 10995701661508322983 10874107858683233783 17489746402260812273 2216573735118815218
2700225459839361,16030149417150071167
2945203044691467,14596019971205925887
4687036948162895,78434642572185887 6406273720434949141
5881334936611941,13145505365631401408
6310320896947737,17186326801183179947
7949172415263553,10211930671306095742
13915186889373022,6994879043376924376 13543845083579985804
14257052661642484,9488973314872431281
17007053833093939,2213035287000792173 9233366552445103336
17159765603200425,11038450953092664770
18525531663384849,13596641417185184811 17443935651459814633
20041330417951528,2070377783033138991 1852569111777211913 14886244134761066142 8703960512392877552
24910483557492383,6564301761359429629
28591501673798815,1374518000856362177 16351735057281669407
28700199004067797,6972061122353893555
31151860647472926,8827457833089093260 14118450959309737685
33173180687113085,4893252983291762763
36785229211248551,11411056336705281559 2856174252060787529 1426794759966543179
38264284874764950,13718378292458602204
38530338640700341,12050335383241395179
39176869621654743,7686810795137981655 9170793004980450329
39714882997414526,4282865063788239222
40962830520656747,9199261924637204539 13653017254117140735 6653583603970372491 16362311514337652905 15670164761365743352 6502207836597611543 11916826787010979730 7531253876479627693 10562232215579907911 17120109267316777929 1597942239821348391 6118863939065587749 15250345250621165867 8492533817583383469 16489586473673669236 8630463612869348076 6996103879761373658 7258015457634091432 5287714594254308367
43207081168787840,14174576518918770662
44328729404999584,8483236810403620618 10385819053744363585 13227325449291238665 13456632640839977649
44670554201344058,10644303770693862869 11351077198866385337 728396861205633907
48630442070112522,10861185159248067728 403796328111614919 10101676406274545218 9520941440753682816
49922106296878749,1358380915690403063 6686358475721339532 1916898626072711872 5660328300123266791 16770150701984437336 8204427366095969904 11125777432507638913 16831988760843524089
52299479403066560,2186567203783576594 8260809418555966697 11035174891682466055 14589876040663927342 14589876040663927342
53528902032398451,3381510607863749291 16785419493666881395
54740269920888992,7702989919453351534 956555632519761338 5546262231038527413 9879706689914111702 18401953850153633308 18082340557576449859 11903301504071235791 7791157499832607052 6225923060890938131 2886272411128436952 1393417275986686368 1001285314105227032
55361865884991939,18241199502468078412 2918023313540748772 11183528744817731785 13668101683320527637 10609437491633275490 14500111735849783875 6662337758242826274 9989501909294390069 10665236187474622063 15374711802257199247 2044310370100870790 5796926168309210516
59714828736550754,5600975945144376927 15618116103610292224 13063189541325603430
63937539821717341,2693683358783644463 1344064422671993143 17809016876597652191
66700796389601747,1625971115460696067 18193250634255626534 13163831182834953345
69310374612566850,17455615329428612766
70481628010384545,12375724211652146022
73156625273721377,4993018925876643997 4543873043463461212 11916826787010979730 1597489389577297293 12228632379799435960 6751764124450429773
73170811668942910,2610321585657988735 6647325105485261734 14814427257061788801 1937418800361166912
74160026170961422,13145505365631401408 5889672542014752650 5698088473747183030 13665255101224745686 16878611836066033690 18437968607936437468 15754728929371116185 235623462042639124
74215120875977770,14881366932478486349 3780575980338657447 4126184629509539907 16413925695529817636 12046097390037935713 12573871845630180925
75763121477162174,13989720626672470292
77184152419382963,14991315316596996468 1760640402724983290 12913070248455822510 9030757741961931439 2784027129570839479 4362229515870954070 11538407350850362537 2665645567070349518 1213618564978464604 1703593138705417941 13361219724245960343 431439649806506467 13433776879272132276 17752139783571055862 4682734266572153028 2218943549408043724
77283017805061765,15398962945112072215
78518468745891139,15250345250621165867 12715339631765366846
80420362435840122,9075523376767048269 9488973314872431281
81299530737054527,7870477702681315281
81336042275546469,5700798010712829946 12230341932812973323 743779736085527548 2571647035059654857 341755526129582119 1625971115460696067 1232005279283743070
82936221859293275,14589876040663927342 9732675598258275165 3670924590470510316 7956888231539748633 3637288016382776367 1063071759758839100
83891025792524796,17277416456075086620 3510190647522788742
86328248280765304,2203803851441895783
86396527350672397,3835098076305502617
86566479893016652,12549563429466243087 6143777016390249061 5377488631002846560 11303035368518888098 11033465784135166571 7484634838008288839
90285962939982274,7222830297847527341
91205581020757451,2704664158292819504 7604294436915833833
95105320307697897,15317481769547191963 12250841439716303248
96127819339042750,9275582597464641515 166786127220227541 15202861235124431170 11321888910538691502
96928852894187129,13909304882616327073
97794412736193581,12184822798818298011 9588272845855191989 5050962371507415522 5773003492407994102 16429290220738762908 1477308315151489309 5855525567575051827 14861890365594983293 9104453017196776235
98401153276848213,1251802369853540688 5739398854812830021 5739398854812830021
100819118478055923,16150454549135513028
104549439820115025,5060154076745547208
106580413992173299,12321825817716986918 15583805163169868045
106621105756593733,6644290027524547821 8372346290155244556 9779570108824408776 17392029406855817212 17262083003908362515 12655442882423283863 17932677287499241874 12262590406941707407 9455194789802966152
108533623868171665,1625971115460696067 10720156283224555531 11793899203668519286 16916179097133025481 8216081591569833367 14814427257061788801 16443398313555901911
109279891703174943,14215774368833653849 10965330742634369369
110303132431228453,12895414188199904993
111220876285770425,18023105866380094887 11349033450799320599 2894829120042971755 14211473321825259274 4907296953170679918
112470857539386637,6570551632872127579 1628311269750448725 484931657344739289 2840933948035781673 10057574090988987222 10283827776637400441 13099012885997177951 1186152284482308126 4412549810079352175 11418579788008867475 13351482607452884539 166786127220227541 15269356084099160236
113178510348914316,9665729572865394433 8999100738657260352 1316280901357303939 14029421188491005019 15703481241526659399 7820936962163676926 2669737129341048003 1638275239740915855
121240435891775431,2054676170330754592
125947772305412749,16686826452983782683
128862914875632742,378055810366545711 2936404078473329084 4424021053101614625
128906323317514920,3853119272130061532
129837080286808492,12081701912386059015
130411657367518883,2134300095725174993 18113778815690594582 17810191104463174636 9103985301244192594 13224145389549148745 10653697191649671058 15503576297135412867
132491511298710738,9674765837870269080 12046097390037935713 6102311996554982436 1793775470084163321 5192217782059022516 10823062570793761114 15951577772819635029 1978930625448320610 15741210719377088560 9995932078728474352 14537411550750248212
133422146090493176,5805015977941778760 248588036093767634 10631997696246953026 2070377783033138991 16544771124234525532
136408475114507658,2690135496711930329 5294946228573782542
137513703556535804,8638209491934134497
137736245172981666,17363252881487775239
141071638024905270,11250445884551925798 3395276499134153495 3395276499134153495 17155531556670484300
